fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
176270,60,H,99999,United-States,Exec-managerial,13,43,0,Priv,MCS,B,M,White,200085,AC,>50K
183801,14,NotF,0,United-States,Other-service,13,34,0,LGov,NM,B,M,White,107,AC,<=50K
214617,16,OwnC,0,United-States,Sales,10,18,0,Priv,NM,SC,M,White,92,AC,<=50K
217961,30,OwnC,0,United-States,Transport-moving,10,22,1719,Priv,NM,SC,M,White,77,AC,<=50K
195844,50,H,0,United-States,Exec-managerial,12,50,0,Priv,MCS,AA,M,White,57,AC,>50K
103277,35,OwnC,0,United-States,Adm-clerical,10,20,0,Priv,NM,SC,F,White,-13,DC,<=50K
155664,55,H,99999,United-States,Exec-managerial,14,47,0,Priv,MCS,M,M,White,200025,AC,>50K
292590,25,Other,0,United-States,Sales,9,19,0,Priv,MCS,HSG,F,White,57,DC,<=50K
35945,50,H,0,United-States,Exec-managerial,9,36,0,Priv,MCS,HSG,M,White,17,AC,>50K
163787,40,W,0,United-States,Exec-managerial,9,18,0,Priv,MCS,HSG,F,White,57,DC,<=50K
319889,25,OwnC,0,United-States,Other-service,9,19,0,Priv,NM,HSG,M,White,62,AC,<=50K
226198,40,NotF,0,United-States,Exec-managerial,9,28,0,SelfNotInc,D,HSG,F,White,22,DC,<=50K
188064,35,H,0,Canada,Craft-repair,9,28,0,Priv,MCS,HSG,M,White,7,AC,<=50K
148475,40,NotM,0,United-States,Tech-support,11,49,0,Priv,D,AV,F,White,47,DC,<=50K
80914,45,NotF,0,United-States,Machine-op-inspct,3,49,0,Priv,NM,5-6,M,White,42,AC,<=50K
193047,37,H,0,United-States,Prof-specialty,13,46,0,SGov,MCS,B,M,White,67,AC,<=50K
30270,40,H,0,United-States,Sales,4,63,0,Priv,MCS,7-8,M,White,117,AC,<=50K
159979,50,NotF,0,United-States,Sales,10,31,0,Priv,NM,SC,F,Asian-Pac-Islander,47,DC,<=50K
416164,49,H,0,Mexico,Farming-fishing,9,52,0,Priv,MCS,HSG,M,Other,47,AC,<=50K
247445,40,NotF,0,United-States,Adm-clerical,9,28,0,Priv,NM,HSG,M,White,62,AC,<=50K
208122,45,NotF,0,United-States,Handlers-cleaners,10,26,0,Priv,D,SC,M,White,32,AC,<=50K
121055,40,NotF,0,United-States,Transport-moving,9,41,0,Priv,D,HSG,M,White,62,AC,<=50K
35507,45,OwnC,0,United-States,?,10,19,0,?,NM,SC,F,White,52,DC,<=50K
191965,32,NotM,0,United-States,Other-service,9,51,0,Priv,W,HSG,F,White,17,DC,<=50K
232591,40,OwnC,0,United-States,Adm-clerical,9,21,0,Priv,NM,HSG,M,White,42,AC,<=50K
337768,50,H,0,United-States,Exec-managerial,14,49,0,LGov,MCS,M,M,White,57,AC,>50K
182388,35,W,0,United-States,Other-service,9,54,0,LGov,MCS,HSG,F,White,82,DC,<=50K
152457,40,NotF,0,United-States,Protective-serv,9,26,0,SGov,NM,HSG,M,White,32,AC,<=50K
152453,40,H,0,Mexico,Other-service,7,30,0,Priv,MCS,11,M,White,92,AC,<=50K
232871,30,H,0,United-States,Exec-managerial,10,70,0,SelfInc,MCS,SC,M,White,62,AC,<=50K
198244,39,NotF,0,United-States,Adm-clerical,9,22,0,Priv,NM,HSG,F,White,37,DC,<=50K
111971,30,H,0,United-States,Craft-repair,9,40,0,SelfNotInc,MCS,HSG,M,White,102,AC,<=50K
256864,50,H,0,United-States,Tech-support,9,38,0,Priv,MCS,HSG,M,White,12,AC,>50K
185749,40,NotM,0,United-States,Transport-moving,7,60,0,Priv,W,11,M,Black,47,AC,<=50K
209205,60,NotF,0,United-States,Prof-specialty,13,28,0,Priv,NM,B,M,White,47,AC,>50K
306779,40,OwnC,0,United-States,?,10,21,0,?,NM,SC,M,White,57,AC,<=50K
141185,55,H,0,United-States,Farming-fishing,10,29,0,SelfNotInc,MCS,SC,M,White,32,AC,<=50K
114605,40,H,0,United-States,Farming-fishing,9,37,0,Priv,MCS,HSG,M,White,52,AC,<=50K
185106,40,OwnC,0,United-States,Handlers-cleaners,9,23,0,Priv,NM,HSG,M,Black,77,AC,<=50K
118259,60,H,3137,United-States,Craft-repair,9,51,0,SelfNotInc,MCS,HSG,M,White,6331,AC,<=50K
255109,45,NotF,0,United-States,Exec-managerial,149,57,0,Priv,NM,HSG,F,White,62,DC,<=50K
30912,43,H,0,United-States,Other-service,9,28,0,Priv,MCS,HSG,M,White,102,AC,<=50K
83411,40,H,0,United-States,Exec-managerial,9,42,0,SGov,MCS,HSG,M,White,67,AC,>50K
305259,48,NotF,0,United-States,Exec-managerial,12,37,0,Priv,D,AA,F,White,57,DC,<=50K
36503,40,H,0,United-States,Exec-managerial,10,48,0,Priv,MCS,SC,M,White,72,AC,>50K
124930,40,H,0,United-States,Machine-op-inspct,3,69,2267,Priv,MCS,5-6,M,White,47,AC,<=50K
211699,40,NotM,0,United-States,?,10,33,0,?,D,SC,F,White,47,DC,<=50K
278476,60,H,0,United-States,Sales,10,44,0,Priv,MCS,SC,M,White,77,AC,>50K
184682,40,NotF,0,United-States,Other-service,12,42,0,SGov,D,AA,F,White,37,DC,<=50K
77415,50,H,0,United-States,Farming-fishing,7,56,0,Priv,MCS,11,M,White,22,AC,<=50K
249249,50,H,0,United-States,Craft-repair,3,33,0,SelfNotInc,MCS,5-6,M,White,87,AC,>50K
88991,40,W,0,England,Exec-managerial,13,90,0,Priv,MCS,B,F,White,97,DC,>50K
184687,30,OwnC,0,United-States,Prof-specialty,9,30,0,Priv,NM,HSG,F,White,92,DC,<=50K
176118,40,H,3103,United-States,Craft-repair,9,56,0,Priv,MCS,HSG,M,White,6258,AC,>50K
29591,40,NotF,0,United-States,Tech-support,13,44,2258,FGov,D,B,M,White,57,AC,>50K
211596,40,NotF,0,United-States,Prof-specialty,14,26,0,FGov,NM,M,M,White,57,AC,<=50K
48976,45,NotF,4865,United-States,Prof-specialty,13,37,0,LGov,NM,B,F,White,9822,DC,<=50K
67317,60,H,0,United-States,Farming-fishing,13,38,0,SelfNotInc,MCS,B,M,White,47,AC,<=50K
156403,40,H,0,United-States,Handlers-cleaners,6,43,0,Priv,MCS,10,M,White,57,AC,<=50K
41777,20,NotF,0,United-States,Farming-fishing,8,35,0,Priv,NM,12,M,White,67,AC,<=50K
33117,45,NotF,0,England,Prof-specialty,14,31,0,SelfNotInc,NM,M,M,White,72,AC,<=50K
225775,45,NotF,0,Mexico,Craft-repair,10,19,0,Priv,NM,SC,M,White,42,AC,<=50K
32519,55,H,0,South,Sales,10,27,0,Priv,MCS,SC,M,Asian-Pac-Islander,57,AC,<=50K
206541,50,OwnC,0,United-States,Craft-repair,7,32,0,Priv,D,11,M,White,42,AC,<=50K
45508,22,NotF,0,United-States,Sales,3,68,0,Priv,MSA,5-6,M,White,17,AC,<=50K
152958,40,H,0,United-States,Craft-repair,9,41,0,Priv,MCS,HSG,M,White,62,AC,>50K
163530,40,NotM,0,United-States,Other-service,9,32,0,Priv,D,HSG,F,Amer-Indian-Eskimo,12,DC,<=50K
56964,35,H,0,United-States,Transport-moving,9,34,0,SelfNotInc,MCS,HSG,M,White,67,AC,<=50K
193012,50,NotF,0,United-States,Protective-serv,14,47,0,LGov,D,M,M,Black,82,AC,>50K
137952,40,H,0,Puerto-Rico,Other-service,10,31,0,Priv,MCS,SC,M,Other,37,AC,<=50K
318975,40,NotM,0,Cuba,Adm-clerical,9,52,0,Priv,D,HSG,F,White,97,DC,<=50K
215310,40,Other,0,United-States,Handlers-cleaners,7,35,0,Priv,D,11,M,White,27,AC,<=50K
106838,40,H,0,United-States,Transport-moving,9,38,0,Priv,MCS,HSG,M,White,57,AC,<=50K
34321,30,OwnC,0,United-States,?,10,20,0,?,NM,SC,F,White,42,DC,<=50K
351802,35,OwnC,0,United-States,Machine-op-inspct,9,19,0,Priv,NM,HSG,M,White,7,AC,<=50K
80057,40,H,0,Germany,Adm-clerical,9,46,0,FGov,MCS,HSG,M,White,87,AC,>50K
107762,40,H,0,United-States,Prof-specialty,14,42,0,Priv,MCS,M,M,White,72,AC,>50K
286869,40,NotF,0,?,?,4,68,1668,?,W,7-8,F,White,12,DC,<=50K
236684,8,Other,0,United-States,Other-service,130,21,0,Priv,NM,SC,F,Black,87,DC,<=50K
191342,50,OwnC,0,Taiwan,Sales,13,22,0,Priv,NM,B,M,Asian-Pac-Islander,77,AC,<=50K
180881,40,H,0,United-States,Exec-managerial,13,52,0,Priv,MCS,B,M,White,32,AC,<=50K
120238,40,NotF,0,Poland,Machine-op-inspct,9,25,0,Priv,MSA,HSG,M,White,27,AC,<=50K
213154,40,W,0,United-States,Adm-clerical,10,41,0,LGov,MCS,SC,F,Black,67,DC,<=50K
275116,40,H,0,United-States,Transport-moving,6,28,0,Priv,MCS,10,M,White,52,AC,<=50K
177107,35,NotM,0,United-States,Prof-specialty,11,22,0,Priv,NM,AV,F,Black,72,DC,<=50K
133821,20,W,0,United-States,Adm-clerical,9,71,0,SelfInc,MCS,HSG,F,White,82,DC,>50K
120617,40,NotM,0,United-States,Protective-serv,9,59,0,LGov,S,HSG,F,Black,87,DC,<=50K
291755,42,H,0,United-States,Exec-managerial,4,51,0,SelfNotInc,MCS,7-8,M,White,7,AC,<=50K
56026,45,Other,0,United-States,Sales,13,32,0,SelfNotInc,MCS,B,M,White,7,AC,<=50K
104576,8,H,0,United-States,Exec-managerial,13,66,0,SelfNotInc,MCS,B,M,White,67,AC,>50K
176319,40,OwnC,7298,United-States,Sales,9,46,0,SelfNotInc,MCS,HSG,F,White,14628,DC,>50K
158615,40,H,0,United-States,Handlers-cleaners,10,34,0,Priv,MCS,SC,M,White,42,AC,<=50K
109001,49,H,0,United-States,Craft-repair,10,27,0,Priv,MCS,SC,M,White,47,AC,<=50K
193871,40,NotM,0,United-States,Exec-managerial,13,50,0,Priv,D,B,F,White,92,DC,<=50K
94937,40,NotM,0,United-States,Adm-clerical,13,43,0,FGov,D,B,F,White,42,DC,<=50K
162924,60,NotF,0,Japan,Exec-managerial,13,47,0,SelfNotInc,D,B,M,Asian-Pac-Islander,137,AC,<=50K
157749,60,H,0,United-States,Farming-fishing,10,56,0,Priv,MCS,SC,M,White,42,AC,>50K
132222,40,H,0,United-States,Exec-managerial,9,40,0,SelfInc,MCS,HSG,M,White,52,AC,<=50K
234976,48,NotM,0,United-States,Adm-clerical,7,31,0,Priv,NM,11,F,White,57,DC,<=50K
115745,40,H,0,United-States,?,10,32,0,?,MCS,SC,M,White,37,AC,<=50K
89413,40,H,0,United-States,Craft-repair,11,44,0,Priv,MCS,AV,M,White,57,AC,<=50K
22966,6,H,0,United-States,?,10,22,0,?,MCS,SC,M,White,22,AC,<=50K
124953,40,NotF,0,United-States,Other-service,9,27,1980,Priv,NM,HSG,M,White,107,AC,<=50K
200089,60,H,0,Mexico,Craft-repair,9,24,0,Priv,MCS,HSG,M,White,32,AC,>50K
86143,40,H,0,Philippines,Other-service,3,39,0,Priv,MCS,5-6,M,Asian-Pac-Islander,47,AC,<=50K
55481,45,NotM,0,Nicaragua,Tech-support,14,30,0,Priv,NM,M,M,White,42,AC,<=50K
171424,35,NotF,0,United-States,Machine-op-inspct,10,44,2205,SelfNotInc,D,SC,M,White,77,AC,<=50K
36592,91,H,0,United-States,Farming-fishing,9,31,0,SelfNotInc,MCS,HSG,M,White,82,AC,<=50K
167651,40,H,0,United-States,?,9,51,0,?,MCS,HSG,M,White,67,AC,<=50K
101885,40,NotF,0,United-States,Craft-repair,6,23,0,Priv,NM,10,F,White,57,DC,<=50K
420054,50,NotM,9562,United-States,Craft-repair,9,27,0,SelfNotInc,NM,HSG,M,White,19186,AC,>50K
189888,55,NotF,0,United-States,?,12,21,0,?,NM,AA,M,White,42,AC,<=50K
27408,50,H,0,United-States,Sales,9,35,0,Priv,MCS,HSG,M,White,72,AC,<=50K
217028,40,NotF,0,United-States,Other-service,184,67,0,Priv,NM,M,F,White,62,DC,<=50K
216697,32,H,0,United-States,Protective-serv,10,43,0,Priv,MCS,SC,M,Other,67,AC,<=50K
120781,60,H,0,South,Sales,13,50,0,SelfInc,MCS,B,M,Asian-Pac-Islander,57,AC,>50K
194636,40,H,0,United-States,Sales,9,42,0,Priv,MCS,HSG,M,White,52,AC,<=50K
145886,30,OwnC,0,United-States,?,7,17,0,?,NM,11,F,White,67,DC,<=50K
293440,15,OwnC,0,United-States,Adm-clerical,117,17,0,Priv,NM,11,F,White,32,DC,<=50K
311974,25,Other,0,Mexico,Craft-repair,169,19,0,Priv,NM,HSG,M,White,37,AC,<=50K
286487,45,H,2885,United-States,Craft-repair,9,56,0,Priv,MCS,HSG,M,White,5862,AC,<=50K
62278,45,H,0,United-States,Sales,10,23,0,Priv,MCS,SC,M,White,-8,AC,<=50K
158712,99,NotF,0,United-States,?,9,61,0,?,D,HSG,F,White,27,DC,<=50K
124827,40,NotF,0,United-States,Other-service,9,31,0,Priv,NM,HSG,M,White,22,AC,<=50K
157947,40,NotF,0,United-States,Adm-clerical,9,53,0,Priv,D,HSG,F,White,87,DC,<=50K
45604,54,H,0,United-States,Exec-managerial,9,31,0,Priv,MCS,HSG,M,White,7,AC,<=50K
187487,40,H,0,United-States,Machine-op-inspct,9,58,0,Priv,MCS,HSG,M,White,22,AC,<=50K
400416,45,OwnC,0,United-States,Machine-op-inspct,7,34,0,Priv,NM,11,M,Black,57,AC,<=50K
87164,20,Other,0,United-States,Sales,7,65,0,Priv,W,11,F,White,82,DC,<=50K
22641,45,H,0,United-States,Machine-op-inspct,9,29,0,Priv,MCS,HSG,M,Amer-Indian-Eskimo,62,AC,<=50K
92036,40,H,0,United-States,Craft-repair,13,40,0,SelfInc,MCS,B,M,White,37,AC,<=50K
